,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
5045,5116,tm1030071,Mandela,MOVIE,2021,,144,"['comedy', 'drama']",0.0,,,3.11,7.5,
5046,5117,tm1167440,My Best Friend Anne Frank,MOVIE,2021,PG-13,103,['drama'],0.0,6.2,4035.0,14.03,6.6,
5047,5118,tm1195032,Thar,MOVIE,2022,,108,"['action', 'thriller', 'drama', 'crime', 'western']",0.0,6.1,4703.0,4.937,6.8,
5048,5119,ts297846,An astrological guide for broken hearts,SHOW,2021,TV-14,34,"['romance', 'comedy']",2.0,7.1,3034.0,8.058,7.0,
5049,5120,ts220196,Centaurworld,SHOW,2021,TV-Y7,29,"['scifi', 'action', 'animation', 'comedy', 'family', 'fantasy']",2.0,7.6,2045.0,9.038,7.6,
5050,5121,tm1177856,Without Saying Goodbye,MOVIE,2022,,96,"['romance', 'comedy']",0.0,5.7,2446.0,93.966,7.2,
5051,5122,tm1005109,Kingdom: Ashin of the North,MOVIE,2021,,92,"['fantasy', 'horror', 'thriller', 'action', 'drama']",0.0,7.2,4890.0,62.804,7.459,
5052,5123,tm1144897,My Father's Violin,MOVIE,2022,,112,"['drama', 'music']",0.0,6.4,3216.0,31.324,8.0,
5053,5124,ts319333,Tiger King: The Doc Antle Story,SHOW,2021,TV-MA,42,"['crime', 'documentation']",1.0,6.2,1564.0,4.16,6.5,
5054,5125,tm1107063,Love and Leashes,MOVIE,2022,R,118,"['comedy', 'romance']",0.0,6.3,4273.0,56.793,6.7,
5055,5126,ts272366,Amend: The Fight for America,SHOW,2021,TV-MA,58,"['war', 'documentation', 'history']",1.0,7.8,1281.0,14.953,7.0,
5056,5127,ts268102,Juvenile Justice,SHOW,2022,TV-MA,61,"['drama', 'crime']",1.0,8.0,2633.0,63.286,8.2,
5057,5128,ts220553,The Irregulars,SHOW,2021,TV-14,53,"['crime', 'drama', 'fantasy', 'thriller', 'scifi']",1.0,5.9,14927.0,10.125,7.5,
5058,5129,ts301915,The King's Affection,SHOW,2021,TV-14,65,['drama'],1.0,,,34.387,8.3,
5059,5130,ts288195,Invisible City,SHOW,2021,TV-MA,37,"['thriller', 'drama', 'crime', 'fantasy']",2.0,7.7,18.0,10.14,7.1,
5060,5131,tm1198745,Marmaduke,MOVIE,2022,,88,"['animation', 'comedy', 'family']",0.0,4.8,3394.0,185.553,5.905,
5061,5132,tm1003261,Nate Bargatze: The Greatest Average American,MOVIE,2021,,60,['comedy'],0.0,7.3,1360.0,1.881,7.1,
5062,5133,tm1120902,The Privilege,MOVIE,2022,,107,"['scifi', 'thriller', 'drama', 'horror']",0.0,4.6,4293.0,101.24,5.0,
5063,5134,ts317297,The Orbital Children,SHOW,2022,TV-14,32,"['scifi', 'animation', 'drama', 'fantasy']",2.0,6.4,564.0,11.015999999999998,7.6,
5064,5135,tm998188,More the Merrier,MOVIE,2021,,112,"['romance', 'comedy']",0.0,5.4,3302.0,83.397,6.7,
5065,5136,ts331439,My Little Pony: Make Your Mark,SHOW,2022,TV-Y,45,"['comedy', 'scifi', 'music', 'animation', 'drama', 'family', 'fantasy']",1.0,6.0,136.0,400.035,8.1,
5066,5137,ts317522,Dig Deeper: The Disappearance of Birgit Meier,SHOW,2021,,60,"['crime', 'documentation']",1.0,7.3,1881.0,2.293,7.9,
5067,5138,tm1047503,Trees of Peace,MOVIE,2021,NC-17,97,['drama'],0.0,6.4,1104.0,118.558,7.3,
5068,5139,ts29800,Surviving Death,SHOW,2021,TV-MA,54,"['documentation', 'reality']",1.0,6.1,2028.0,0.6,6.8,
5069,5140,tm1018418,Two Distant Strangers,MOVIE,2021,R,32,['drama'],0.0,,,8.318999999999999,7.4,
5070,5141,ts347762,Baby Fever,SHOW,2022,TV-MA,32,"['drama', 'comedy', 'romance']",1.0,6.2,532.0,7.276,6.3,
5071,5142,ts296563,Who Rules The World,SHOW,2022,TV-PG,42,"['drama', 'fantasy', 'romance']",1.0,8.3,530.0,16.75,5.9,
5072,5143,tm1138870,Badhaai Do,MOVIE,2022,,147,"['comedy', 'drama', 'crime']",0.0,7.1,16685.0,5.053999999999999,7.0,
5073,5144,tm1207099,Jane Fonda & Lily Tomlin: Ladies Night Live,MOVIE,2022,PG-13,60,"['comedy', 'documentation']",0.0,5.5,268.0,2.912,5.7,
5074,5145,tm166973,Mixtape,MOVIE,2021,,94,"['comedy', 'family', 'drama', 'romance']",0.0,6.6,3329.0,16.314,7.1,
5075,5146,ts320502,Getting Curious with Jonathan Van Ness,SHOW,2022,TV-MA,26,"['comedy', 'reality']",1.0,6.8,741.0,2.01,7.7,
5076,5147,ts286317,The Sons of Sam: A Descent Into Darkness,SHOW,2021,TV-MA,60,"['crime', 'documentation', 'history']",1.0,7.0,8500.0,10.533,7.3,
5077,5148,ts301999,Open Your Eyes,SHOW,2021,TV-MA,47,"['thriller', 'drama', 'scifi']",1.0,6.5,1464.0,14.064,7.2,
5078,5149,tm1104532,Britney vs. Spears,MOVIE,2021,,93,"['documentation', 'music']",0.0,6.4,6924.0,6.985,7.2,
5079,5150,ts271593,Spycraft,SHOW,2021,TV-MA,34,['documentation'],1.0,6.7,2044.0,7.337000000000001,6.9,
5080,5151,tm1020326,Deadly Illusions,MOVIE,2021,R,114,['thriller'],0.0,,,18.367,5.019,
5081,5152,ts327074,Bullsh*t the Game Show,SHOW,2022,TV-14,0,['reality'],1.0,6.1,750.0,1.125,7.2,
5082,5153,tm1228963,Ranveer vs Wild with Bear Grylls,MOVIE,2022,PG,70,['documentation'],0.0,7.3,2024.0,9.73,6.0,
5083,5154,tm1213009,Dear Friend,MOVIE,2022,,118,"['comedy', 'drama', 'romance']",0.0,5.9,251.0,2.299,5.5,
5084,5155,tm1040671,Marilyn's Eyes,MOVIE,2021,,110,"['comedy', 'drama']",0.0,6.6,1396.0,6.821000000000001,6.8,
5085,5156,tm1087932,Prey,MOVIE,2021,,87,"['drama', 'thriller']",0.0,4.3,7360.0,48.888000000000005,4.6,
5086,5157,tm983668,Misha and the Wolves,MOVIE,2021,PG-13,90,"['documentation', 'drama']",0.0,6.7,2474.0,12.640999999999998,7.2,
5087,5158,ts241854,EDENS ZERO,SHOW,2021,TV-14,24,"['scifi', 'animation', 'comedy', 'action']",1.0,,,24.758000000000003,7.8,
5088,5159,tm921206,The Kissing Booth 3,MOVIE,2021,PG-13,112,"['romance', 'comedy']",0.0,4.7,16307.0,93.277,7.1,
5089,5160,ts268835,Sisyphus,SHOW,2021,,71,"['drama', 'thriller', 'action', 'scifi', 'fantasy']",1.0,7.0,3815.0,13.956,7.2,
5090,5161,ts305263,Baking Impossible,SHOW,2021,TV-PG,49,['reality'],1.0,7.0,1114.0,4.722,6.3,
5091,5162,tm319224,The Loud House Movie,MOVIE,2021,G,83,"['comedy', 'action', 'family', 'animation', 'fantasy', 'drama', 'music', 'thriller']",0.0,6.1,2027.0,88.01100000000001,7.6,
5092,5163,ts301914,Inspector Koo,SHOW,2021,TV-14,69,"['comedy', 'drama', 'thriller', 'crime', 'action']",1.0,6.9,619.0,18.817,7.3,
5093,5164,tm1087160,Fever Dream,MOVIE,2021,R,93,"['drama', 'horror', 'thriller']",0.0,5.4,1906.0,30.42,5.9,
5094,5165,tm1045741,Blue Miracle,MOVIE,2021,,95,"['family', 'action', 'drama']",0.0,6.6,6778.0,17.953,7.6,
5095,5166,tm855641,Home2Home,MOVIE,2022,,110,"['documentation', 'action', 'european']",0.0,7.9,136.0,1.908,7.0,
5096,5167,ts308689,Misfit: The Series,SHOW,2021,,24,['comedy'],1.0,7.1,77.0,2.178,8.3,
5097,5168,ts272939,The Lost Pirate Kingdom,SHOW,2021,TV-MA,43,"['documentation', 'drama', 'history']",1.0,6.6,2804.0,6.297000000000001,7.7,
5098,5169,ts343251,Green Mothers' Club,SHOW,2022,,70,"['drama', 'thriller']",1.0,6.5,120.0,5.439,6.2,
5099,5170,tm473502,83,MOVIE,2021,,163,"['drama', 'history', 'sport']",0.0,7.5,35093.0,10.441,7.0,
5100,5171,ts308838,Bad Sport,SHOW,2021,TV-MA,68,"['crime', 'documentation', 'sport']",1.0,7.3,2151.0,3.382,7.3,
5101,5172,tm855075,Rurouni Kenshin: The Beginning,MOVIE,2021,R,138,"['action', 'drama']",0.0,7.4,8273.0,124.417,7.8,
5102,5173,tm1187913,Honeymoon With My Mother,MOVIE,2022,,110,['comedy'],0.0,5.8,2660.0,78.984,6.23,
5103,5174,ts349845,Mr. Good: Cop or Crook?,SHOW,2022,TV-14,51,"['documentation', 'crime']",1.0,6.9,369.0,2.821,5.4,
5104,5175,tm1134006,Death to 2021,MOVIE,2021,,60,['comedy'],0.0,6.3,14529.0,8.126,6.0,
5105,5176,tm881587,"Vengeance Is Mine, All Others Pay Cash",MOVIE,2021,,114,"['romance', 'drama', 'action', 'comedy']",0.0,7.0,559.0,2.51,7.8,
5106,5177,ts349842,Rhythm + Flow France,SHOW,2022,TV-MA,42,"['reality', 'music']",1.0,6.3,92.0,11.242,8.5,
5107,5178,tm816591,The Getaway King,MOVIE,2021,,100,"['drama', 'action', 'comedy', 'crime']",0.0,6.5,1812.0,5.27,6.8,
5108,5179,tm810504,Yaksha: Ruthless Operations,MOVIE,2022,,125,"['action', 'crime', 'thriller']",0.0,6.2,3146.0,332.936,6.2,
5109,5180,tm983270,Outside the Wire,MOVIE,2021,R,116,"['action', 'scifi', 'thriller', 'fantasy']",0.0,5.4,42078.0,87.801,6.4,
5110,5181,tm1201457,Civil: Ben Crump,MOVIE,2022,PG-13,101,['documentation'],0.0,5.4,170.0,23.162,10.0,
5111,5182,ts317422,Saturday Morning All Star Hits!,SHOW,2021,TV-14,23,"['animation', 'comedy']",1.0,7.5,948.0,2.5980000000000003,6.3,
5112,5183,tm982887,The Minimalists: Less Is Now,MOVIE,2021,,53,['documentation'],0.0,5.9,4108.0,7.565,6.5,
5113,5184,tm984155,The Devil Below,MOVIE,2021,R,89,"['horror', 'thriller']",0.0,4.2,4366.0,7.841,5.1,
5114,5185,tm984204,The Seventh Day,MOVIE,2021,R,87,['horror'],0.0,4.5,4403.0,60.598,5.5,
5115,5186,ts287328,Yasuke,SHOW,2021,TV-MA,29,"['drama', 'action', 'scifi', 'animation', 'fantasy', 'thriller']",1.0,6.2,5150.0,8.838,7.81,
5116,5187,ts302489,Chicago Party Aunt,SHOW,2021,TV-MA,23,"['animation', 'comedy']",1.0,5.3,1488.0,4.25,6.5,
5117,5188,ts304468,Thirty-Nine,SHOW,2022,TV-MA,73,"['drama', 'romance']",1.0,7.9,150.0,6.647,9.4,
5118,5189,ts108621,Sky Rojo,SHOW,2021,TV-MA,27,"['drama', 'thriller', 'action', 'crime']",3.0,6.5,8706.0,39.825,7.7,
5119,5190,ts307745,Money Heist: From Tokyo to Berlin,SHOW,2021,TV-MA,53,"['documentation', 'crime', 'drama']",2.0,7.7,890.0,712.8989999999999,7.391,
5120,5191,tm863919,Extinct,MOVIE,2021,,85,"['animation', 'comedy', 'family', 'action']",0.0,5.4,2590.0,61.643,6.4,
5121,5192,tm974195,The Fable: The Killer Who Doesn't Kill,MOVIE,2021,,132,"['action', 'comedy', 'thriller']",0.0,6.8,1486.0,5.818,6.9,
5122,5193,tm858000,Rurouni Kenshin: The Final,MOVIE,2021,PG-13,139,"['drama', 'action']",0.0,7.2,8614.0,64.962,7.9,
5123,5194,ts269493,Headspace Guide to Meditation,SHOW,2021,TV-G,22,"['documentation', 'animation']",1.0,8.4,1568.0,4.774,7.7,
5124,5195,tm1218547,Bruna Louise: Demolition,MOVIE,2022,,65,"['comedy', 'documentation']",0.0,4.5,51.0,2.735,6.4,
5125,5196,ts287703,Mine,SHOW,2021,TV-14,70,"['thriller', 'drama']",1.0,7.7,1169.0,11.800999999999998,7.5,
5126,5197,ts310376,"Sex, Love & Goop",SHOW,2021,TV-MA,35,"['reality', 'comedy', 'romance']",1.0,4.7,768.0,5.597,5.9,
5127,5198,ts317612,Love is Blind: Japan,SHOW,2022,TV-PG,57,"['reality', 'romance']",2.0,7.1,535.0,2.5810000000000004,7.5,
5128,5199,tm1057343,Prophetess,MOVIE,2021,,144,"['drama', 'comedy']",0.0,6.8,6.0,1.4,8.0,
5129,5200,ts282291,Generation 56K,SHOW,2021,TV-14,30,"['drama', 'romance', 'comedy']",1.0,7.4,2427.0,5.375,7.3,
5130,5201,tm860261,To All the Boys: Always and Forever,MOVIE,2021,PG-13,115,"['romance', 'comedy', 'drama']",0.0,6.3,25191.0,53.199,7.7,
5131,5202,ts258415,Elves,SHOW,2021,TV-14,24,"['thriller', 'family', 'drama', 'fantasy', 'horror', 'scifi']",1.0,5.5,4165.0,45.71,7.0,
5132,5203,tm1106044,100 días con la Tata,MOVIE,2021,,82,"['documentation', 'family']",0.0,7.9,299.0,2.81,7.0,
5133,5204,ts297675,Sexy Beasts,SHOW,2021,TV-14,23,"['reality', 'romance']",2.0,4.6,1133.0,36.721,5.9,
5134,5205,tm1052498,Aileen Wuornos: American Boogeywoman,MOVIE,2021,R,85,"['thriller', 'drama', 'horror']",0.0,3.7,1538.0,6.83,5.4,
5135,5206,tm1150256,Tall Girl 2,MOVIE,2022,,97,"['comedy', 'romance', 'drama', 'family']",0.0,4.7,4356.0,52.544,5.8,
5136,5207,ts310335,Insiders,SHOW,2021,TV-MA,46,['reality'],2.0,4.2,742.0,4.397,6.9,
5137,5208,ts301196,Top Secret UFO Projects: Declassified,SHOW,2021,TV-PG,44,['documentation'],1.0,5.5,1426.0,22.071,7.3,
5138,5209,ts250998,Dirty Lines,SHOW,2022,TV-MA,46,"['drama', 'history']",1.0,7.4,1840.0,5.757999999999999,8.3,
5139,5210,tm1102868,Nobody Sleeps in the Woods Tonight 2,MOVIE,2021,,97,"['horror', 'thriller', 'comedy']",0.0,3.9,3641.0,100.747,4.1,
5140,5211,ts320426,Crime Scene: The Times Square Killer,SHOW,2021,TV-MA,49,"['thriller', 'documentation', 'crime', 'history']",1.0,6.5,3974.0,5.848,7.125,
5141,5212,tm1223736,Chip and Potato: Chip's Holiday,MOVIE,2022,,24,"['family', 'animation']",0.0,,,305.336,5.8,
5142,5213,ts343427,Samurai Rabbit: The Usagi Chronicles,SHOW,2022,TV-Y7,25,"['animation', 'action', 'comedy', 'family', 'fantasy', 'scifi']",1.0,6.5,407.0,5.716,6.7,
5143,5214,ts243780,Sharkdog,SHOW,2021,TV-Y,23,"['animation', 'comedy', 'family']",2.0,5.8,168.0,36.732,9.3,
5144,5215,ts288005,"Nevertheless,",SHOW,2021,,70,"['drama', 'romance']",1.0,7.2,4939.0,47.096,8.0,
5145,5216,tm872108,A Week Away,MOVIE,2021,,94,"['drama', 'family', 'romance']",0.0,5.7,4608.0,30.453000000000003,7.0,
5146,5217,ts246178,Eden,SHOW,2021,TV-PG,25,"['animation', 'drama', 'scifi', 'reality', 'family', 'fantasy', 'action']",1.0,6.6,1159.0,11.578,7.0,
5147,5218,ts283676,Last Chance U: Basketball,SHOW,2021,TV-MA,57,"['documentation', 'sport']",1.0,8.3,2531.0,9.485,7.7,
5148,5219,tm1143898,Jana Gana Mana,MOVIE,2022,,161,"['drama', 'thriller', 'crime']",0.0,8.3,9167.0,6.712000000000001,7.9,
5149,5220,ts215989,Snabba Cash,SHOW,2021,TV-MA,43,"['crime', 'drama', 'thriller', 'action']",2.0,7.6,8380.0,6.964,7.1,
5150,5221,tm1110389,Single All the Way,MOVIE,2021,,99,"['romance', 'comedy', 'drama']",0.0,6.1,15190.0,40.516,6.5,
5151,5222,tm1031976,Dhamaka,MOVIE,2021,,104,"['thriller', 'crime', 'drama', 'action']",0.0,7.2,40263.0,72.416,7.3,
5152,5223,ts308511,Back to 15,SHOW,2022,TV-14,0,"['drama', 'comedy']",1.0,6.6,662.0,5.829,6.3,
5153,5224,tm1093287,The River Runner,MOVIE,2021,,86,"['documentation', 'action']",0.0,6.9,1667.0,2.283,6.7,
5154,5225,tm362072,Monster,MOVIE,2021,R,98,"['drama', 'crime']",0.0,6.5,5770.0,14.441,6.5,
5155,5226,tm1120509,Never Back Down: Revolt,MOVIE,2021,R,89,"['action', 'crime', 'drama', 'sport']",0.0,4.0,535.0,81.744,6.6,
5156,5227,ts320075,Aranyak,SHOW,2021,TV-MA,43,"['thriller', 'drama', 'crime']",1.0,7.9,7629.0,4.388999999999999,7.7,
5157,5228,ts280892,"Devotion, a Story of Love and Desire",SHOW,2022,TV-MA,40,"['drama', 'romance']",1.0,6.4,1500.0,13.644,6.8,
5158,5229,tm1091155,Untold: Breaking Point,MOVIE,2021,R,79,"['documentation', 'sport']",0.0,7.6,2490.0,5.385,8.0,
5159,5230,ts260477,Post Mortem: No One Dies in Skarnes,SHOW,2021,TV-MA,45,"['thriller', 'comedy', 'drama']",1.0,7.1,3323.0,1.536,,7.14948
5160,5231,ts254928,D.P.,SHOW,2021,TV-MA,55,"['drama', 'action', 'comedy']",2.0,,,18.767,8.2,
5161,5232,tm1219931,Heart Parade,MOVIE,2022,,108,"['comedy', 'romance']",0.0,4.9,477.0,354.267,5.7,
5162,5233,tm991351,Pelé,MOVIE,2021,PG-13,108,"['documentation', 'sport']",0.0,7.0,4256.0,19.653,7.5,
5163,5234,ts223450,Move to Heaven,SHOW,2021,TV-MA,52,['drama'],1.0,8.6,5634.0,15.536,7.8,
5164,5235,ts257504,Heirs to the Land,SHOW,2022,TV-MA,54,"['drama', 'history', 'comedy', 'scifi']",1.0,7.0,947.0,11.208,6.0,
5165,5236,tm1102891,Grudge,MOVIE,2021,,104,"['thriller', 'crime', 'drama']",0.0,5.5,4298.0,61.563,6.5,
5166,5237,ts308039,A Sinister Sect: Colonia Dignidad,SHOW,2021,,53,['documentation'],1.0,,,2.503,6.6,
5167,5238,tm998858,Brian Regan: On the Rocks,MOVIE,2021,,58,['comedy'],0.0,6.8,619.0,1.875,6.8,
5168,5239,tm894254,Penguin Bloom,MOVIE,2021,PG-13,95,['drama'],0.0,6.8,10148.0,24.152,7.1,
5169,5240,tm983658,Rita Moreno: Just a Girl Who Decided to Go for It,MOVIE,2021,PG-13,90,['documentation'],0.0,7.7,750.0,4.916,7.1,
5170,5241,ts312200,I Am Georgina,SHOW,2022,TV-14,41,['reality'],1.0,3.9,2879.0,43.523,7.3,
5171,5242,ts346500,Wild Babies,SHOW,2022,TV-PG,30,['documentation'],1.0,7.7,421.0,3.289,7.6,
5172,5243,ts302312,Jaguar,SHOW,2021,TV-MA,45,"['drama', 'war', 'action', 'history']",1.0,5.7,1766.0,30.462,7.1,
5173,5244,ts317720,Coming Out Colton,SHOW,2021,TV-MA,33,['reality'],1.0,6.7,1142.0,2.167,7.6,
5174,5245,tm1003353,Operation Varsity Blues: The College Admissions Scandal,MOVIE,2021,R,100,"['drama', 'documentation', 'crime']",0.0,6.9,8190.0,8.255,7.0,
5175,5246,ts314395,The Motive,SHOW,2021,,35,"['crime', 'documentation']",1.0,5.2,1472.0,11.281,5.7,
5176,5247,tm1020520,A Stand Worthy of Men,MOVIE,2021,,120,"['drama', 'comedy']",0.0,7.2,2174.0,,,7.20528
5177,5248,tm817075,Furioza,MOVIE,2021,,139,"['crime', 'drama', 'action']",0.0,6.2,4129.0,14.047,6.2,
5178,5249,tm1137862,Four to Dinner,MOVIE,2022,,104,"['comedy', 'romance']",0.0,6.3,3130.0,41.83,6.3,
5179,5250,tm834847,Seal Team,MOVIE,2021,,101,"['animation', 'comedy']",0.0,5.5,1350.0,99.808,7.1,
5180,5251,tm876997,Most Eligible Bachelor,MOVIE,2021,,170,"['drama', 'romance']",0.0,6.1,3261.0,2.675,5.7,
5181,5252,tm1204615,Katt Williams: World War III,MOVIE,2022,,59,['comedy'],0.0,4.6,413.0,2.529,5.2,
5182,5253,tm1096769,Lead Me Home,MOVIE,2021,,40,['documentation'],0.0,7.1,,13.808,6.8,
5183,5254,ts255486,Godzilla Singular Point,SHOW,2021,TV-14,25,"['animation', 'action', 'scifi', 'thriller']",1.0,6.5,1673.0,21.135,7.218,
5184,5255,tm1207096,Snoop Dogg's F*cn Around Comedy Special,MOVIE,2022,,67,"['documentation', 'comedy', 'music']",0.0,5.2,371.0,5.006,5.3,
5185,5256,tm1092995,Shaun the Sheep: The Flight Before Christmas,MOVIE,2021,G,30,"['animation', 'comedy', 'family']",0.0,7.3,1491.0,67.766,7.0,
5186,5257,ts312094,JAPAN SINKS: People of Hope,SHOW,2021,TV-14,55,"['scifi', 'war', 'drama']",1.0,6.0,5.0,7.557,6.5,
5187,5258,tm1166015,The Invisible Thread,MOVIE,2022,,90,"['drama', 'family', 'comedy']",0.0,6.7,1704.0,46.282,6.8,
5188,5259,tm880822,Mobile Suit Gundam Hathaway,MOVIE,2021,PG-13,96,"['scifi', 'animation', 'action', 'drama', 'romance']",0.0,6.6,1400.0,261.753,7.6,
5189,5260,tm1160424,AI Love You,MOVIE,2022,PG-13,95,"['scifi', 'comedy', 'romance', 'drama']",0.0,4.4,572.0,95.533,5.827999999999999,
5190,5261,ts258358,The Life and Movies of Erşan Kuneri,SHOW,2022,TV-MA,48,['comedy'],1.0,6.7,11145.0,4.766,7.7,
5191,5262,tm1039147,Audible,MOVIE,2021,PG-13,39,['documentation'],0.0,5.3,,8.896,7.0,
5192,5263,ts283528,This Is Pop,SHOW,2021,TV-MA,44,"['music', 'documentation']",1.0,6.9,1131.0,3.364,7.6,
5193,5264,ts276067,Maldivas,SHOW,2022,TV-MA,36,"['comedy', 'drama']",1.0,5.6,961.0,159.929,7.2,
5194,5265,tm1215536,The Hall: Honoring the Greats of Stand-Up,MOVIE,2022,,70,"['documentation', 'comedy']",0.0,6.3,400.0,2.957,8.0,
5195,5266,ts320335,Summer Heat,SHOW,2022,TV-MA,48,"['drama', 'romance']",1.0,5.6,281.0,7.657999999999999,7.8,
5196,5267,ts286632,Why Are You Like This?,SHOW,2021,,24,['comedy'],1.0,6.4,1546.0,2.882,7.7,
5197,5268,ts320302,Neymar: The Perfect Chaos,SHOW,2022,TV-MA,55,"['documentation', 'sport']",1.0,6.6,3158.0,31.57,7.316,
5198,5269,tm833467,Hurdang,MOVIE,2022,,122,"['drama', 'romance']",0.0,4.9,499.0,5.263999999999999,8.0,
5199,5270,tm1185388,The Turning Point,MOVIE,2021,,90,"['drama', 'crime']",0.0,6.1,621.0,5.561,6.7,
5200,5271,tm998726,Sentinelle,MOVIE,2021,,80,"['thriller', 'action', 'drama', 'crime']",0.0,4.7,7844.0,59.784,5.9,
5201,5272,ts257873,Dive Club,SHOW,2021,TV-PG,27,"['drama', 'family']",1.0,6.1,869.0,8.506,6.8,
5202,5273,tm1077201,Stuck Together,MOVIE,2021,,126,['comedy'],0.0,6.3,6897.0,15.493,6.0,
5203,5274,tm1203307,F*ck Love Too,MOVIE,2022,,92,"['comedy', 'romance']",0.0,3.8,1052.0,170.41299999999998,5.962999999999999,
5204,5275,tm945448,Vicky and Her Mystery,MOVIE,2021,,84,"['drama', 'family', 'european']",0.0,6.4,1900.0,75.025,7.2,
5205,5276,ts296129,Elite Short Stories: Guzmán Caye Rebe,SHOW,2021,TV-MA,12,"['drama', 'crime', 'thriller']",1.0,7.4,2319.0,19.939,8.2,
5206,5277,ts331681,Trivia Quest,SHOW,2022,TV-G,9,"['family', 'fantasy', 'animation']",1.0,5.7,202.0,3.207,5.7,
5207,5279,ts320872,Queer Eye Germany,SHOW,2022,TV-14,50,['reality'],1.0,7.2,1114.0,1.621,1.0,
5208,5280,tm1106806,Attack of the Hollywood Clichés!,MOVIE,2021,,59,['documentation'],0.0,,,6.095,6.1,
5209,5281,ts328317,Alessandro Cattelan: One Simple Question,SHOW,2022,TV-MA,30,"['comedy', 'reality']",1.0,6.5,209.0,1.3019999999999998,6.7,
5210,5282,ts296179,The War Next-door,SHOW,2021,TV-MA,33,['comedy'],2.0,5.7,444.0,82.27799999999999,7.3,
5211,5283,ts275448,Navillera,SHOW,2021,,65,"['drama', 'family']",1.0,8.8,2179.0,15.637,8.5,
5212,5284,ts269286,Once Upon a Time... Happily Never After,SHOW,2022,TV-MA,30,"['scifi', 'comedy', 'fantasy']",1.0,5.4,496.0,73.753,7.5,
5213,5285,ts306322,The Unlikely Murderer,SHOW,2021,TV-MA,46,"['drama', 'crime']",1.0,7.0,4129.0,4.575,7.3,
5214,5286,tm1119136,Game Changer,MOVIE,2021,,102,"['crime', 'comedy', 'drama', 'romance', 'thriller']",0.0,4.1,113.0,3.2030000000000003,6.6,
5215,5287,ts104362,Kid Cosmic,SHOW,2021,TV-Y7,22,"['comedy', 'family', 'fantasy', 'scifi', 'animation', 'action']",3.0,7.9,1414.0,13.314,8.8,
5216,5288,tm1043290,Murder by the Coast,MOVIE,2021,PG-13,88,"['crime', 'documentation', 'history']",0.0,6.5,2134.0,8.719,6.4,
5217,5289,tm1174856,Chappelle's Home Team - Earthquake: Legendary,MOVIE,2022,R,36,['comedy'],0.0,6.9,588.0,3.399,6.1,
5218,5290,ts345976,The Boss Baby: Back in the Crib,SHOW,2022,TV-Y7,24,"['animation', 'comedy', 'family', 'fantasy']",1.0,6.2,159.0,116.587,7.563,
5219,5291,tm810494,The 8th Night,MOVIE,2021,,115,"['thriller', 'horror']",0.0,5.3,3332.0,43.698,6.1,
5220,5292,tm1029256,Ferry,MOVIE,2021,,106,"['drama', 'action', 'crime', 'thriller']",0.0,7.0,10900.0,29.798,6.8,
5221,5293,ts313849,Blown Away: Christmas,SHOW,2021,TV-PG,29,['reality'],1.0,6.7,502.0,0.6,7.5,
5222,5294,ts283610,Feels Like Ishq,SHOW,2021,TV-MA,31,"['drama', 'romance', 'comedy']",1.0,6.4,1550.0,2.428,6.0,
5223,5295,tm1144693,The Trip 6,MOVIE,2021,,97,['comedy'],0.0,3.2,180.0,341.163,7.3,
5224,5296,tm1000619,Radhe Shyam,MOVIE,2022,,138,"['drama', 'romance']",0.0,5.3,28633.0,5.537000000000001,5.5,
5225,5297,ts309676,The World's Most Amazing Vacation Rentals,SHOW,2021,TV-PG,34,"['documentation', 'reality']",2.0,6.7,1317.0,6.2620000000000005,7.4,
5226,5298,ts280693,Thomas & Friends: All Engines Go!,SHOW,2021,TV-Y,11,"['animation', 'fantasy', 'drama', 'family', 'music', 'comedy']",1.0,2.0,555.0,1.287,8.0,
5227,5299,ts285469,Headspace Guide to Sleep,SHOW,2021,TV-G,19,"['documentation', 'animation']",1.0,6.8,466.0,3.01,8.3,
5228,5300,tm675820,A Boy Called Christmas,MOVIE,2021,PG,106,"['drama', 'family', 'fantasy', 'action']",0.0,6.7,21085.0,60.608,7.507000000000001,
5229,5302,tm1174920,Jeff Foxworthy: The Good Old Days,MOVIE,2022,,60,"['comedy', 'documentation']",0.0,6.1,418.0,2.434,6.8,
5230,5303,ts287802,Penguin Town,SHOW,2021,TV-G,30,"['documentation', 'comedy', 'drama', 'family']",1.0,7.8,848.0,2.461,7.8,
5231,5304,ts257315,Karma's World,SHOW,2021,TV-Y,12,"['animation', 'comedy', 'family']",3.0,5.8,156.0,11.039,7.0,
5232,5305,ts299321,Dogs in Space,SHOW,2021,TV-Y7,22,"['family', 'fantasy', 'scifi', 'animation', 'action', 'comedy']",1.0,7.1,609.0,7.154,7.4,
5233,5306,tm1185506,The Taming of the Shrewd,MOVIE,2022,,112,"['romance', 'comedy']",0.0,4.5,836.0,9.926,5.1,
5234,5307,tm1083068,Operation Hyacinth,MOVIE,2021,,112,"['crime', 'drama', 'thriller']",0.0,6.7,3119.0,16.846,6.8,
5235,5308,tm879685,The Perfect Family,MOVIE,2021,,110,['comedy'],0.0,5.3,1931.0,,,6.14508
5236,5309,tm466544,Sooryavanshi,MOVIE,2021,,145,"['action', 'thriller', 'crime']",0.0,6.3,75952.0,121.867,5.7,
