,Unnamed: 0,id,title,type,release_year,age_certification,runtime,genres,seasons,imdb_score,imdb_votes,tmdb_popularity,tmdb_score,prediction
2144,2202,tm311373,All Summers End,MOVIE,2017,,82,"['drama', 'romance']",0.0,6.1,2444.0,7.603,6.6,
2145,2203,ts75383,I Am Frankie,SHOW,2017,TV-G,24,"['scifi', 'comedy', 'drama']",2.0,6.3,918.0,7.735,6.9,
2146,2204,ts272800,100 días para enamorarse,SHOW,2018,TV-14,56,"['comedy', 'drama', 'romance']",1.0,6.6,156.0,8.14,,
2147,2205,ts107506,Orangutan Jungle School,SHOW,2018,TV-PG,48,['documentation'],2.0,9.4,143.0,1.272,8.5,
2148,2206,ts90596,Polly Pocket,SHOW,2018,,13,"['animation', 'comedy', 'family', 'fantasy']",3.0,5.9,119.0,6.073,6.7,
2149,2207,ts104831,Inside the Tower of London,SHOW,2018,TV-PG,44,['documentation'],4.0,8.3,86.0,1.987,,
2150,2208,tm410537,Corbin Nash,MOVIE,2018,,95,"['thriller', 'horror', 'action']",0.0,4.6,6177.0,7.563,4.7,
2151,2209,ts91111,The Pacific War in Color,SHOW,2018,TV-14,51,"['war', 'history']",1.0,8.4,150.0,1.845,8.0,
2152,2210,tm421675,Who's Watching Oliver,MOVIE,2018,R,87,"['horror', 'drama']",0.0,5.1,976.0,4.503,5.9,
2153,2211,tm279914,Dying Laughing,MOVIE,2017,,89,"['documentation', 'drama', 'comedy']",0.0,6.8,451.0,4.14,6.3,
2154,2212,ts79672,Teen Mom: Young + Pregnant,SHOW,2018,TV-14,41,['reality'],3.0,4.1,132.0,4.63,8.7,
2155,2214,tm283122,Crown Heights,MOVIE,2017,R,96,"['drama', 'crime', 'romance']",0.0,6.6,2524.0,8.347999999999999,6.9,
2156,2215,ts81086,Aerial Cities,SHOW,2018,TV-G,51,['documentation'],1.0,8.8,95.0,1.4,,
2157,2216,tm348776,Apostasy,MOVIE,2017,,94,['drama'],0.0,6.9,2242.0,38.337,6.7,
2158,2217,tm366824,Asylum of Fear,MOVIE,2018,,79,"['horror', 'thriller']",0.0,5.8,6373.0,5.735,5.5,
2159,2218,tm372981,Apocalypse Rising,MOVIE,2018,,83,"['scifi', 'horror', 'comedy', 'fantasy']",0.0,4.4,772.0,5.973,3.9,
2160,2219,tm447364,Driver,MOVIE,2018,,79,"['crime', 'drama']",0.0,4.0,100.0,0.986,3.0,
2161,2220,tm309670,Winter Ridge,MOVIE,2018,,90,"['thriller', 'crime', 'drama']",0.0,4.3,1053.0,10.517,5.5,
2162,2221,tm323739,All About the Money,MOVIE,2017,,90,"['action', 'comedy']",0.0,5.4,4197.0,4.371,5.7,
2163,2222,tm427369,Fright Fest,MOVIE,2018,,90,['horror'],0.0,3.7,784.0,4.529,4.3,
2164,2223,tm413568,Wraith,MOVIE,2017,PG-13,99,"['thriller', 'horror']",0.0,3.4,689.0,3.292,4.8,
2165,2224,tm584030,Little Horror Movie,MOVIE,2018,,84,['horror'],0.0,5.2,8478.0,22.356,4.4,
2166,2225,tm481455,The Dunning Man,MOVIE,2017,,91,"['crime', 'drama', 'comedy']",0.0,7.2,45.0,0.6,,
2167,2226,ts53912,Jeff & Some Aliens,SHOW,2017,TV-MA,21,"['animation', 'scifi', 'comedy']",1.0,8.0,1647.0,3.345,8.3,
2168,2227,tm371645,Fixed,MOVIE,2018,,92,['comedy'],0.0,4.2,211.0,3.961,4.3,
2169,2228,tm346393,Face 2 Face,MOVIE,2017,,88,"['drama', 'thriller']",0.0,7.3,30.0,6.102,5.8,
2170,2229,tm313041,Taking Earth,MOVIE,2017,,120,['scifi'],0.0,2.7,1161.0,3.516,3.6,
2171,2230,tm266723,Kurt Braunohler: Trust Me,MOVIE,2017,,59,['comedy'],0.0,4.9,273.0,1.258,7.5,
2172,2231,tm456348,The Moose Head Over the Mantel,MOVIE,2017,,89,"['horror', 'drama']",0.0,4.6,68.0,0.7859999999999999,4.0,
2173,2232,tm363787,Christmas in the Heartland,MOVIE,2017,,90,['family'],0.0,5.9,1414.0,5.892,6.3,
2174,2233,tm287098,What Still Remains,MOVIE,2018,,92,"['thriller', 'drama']",0.0,4.7,1916.0,6.268,5.1,
2175,2234,ts117535,Over Australia,SHOW,2017,TV-G,44,[],1.0,7.8,14.0,1.22,,
2176,2235,ts56328,The President Show,SHOW,2017,TV-MA,22,['comedy'],2.0,6.0,1481.0,4.383,5.9,
2177,2236,tm370385,The Competition,MOVIE,2018,,105,"['comedy', 'romance']",0.0,4.4,1277.0,4.025,4.5,
2178,2237,tm345540,Miami,MOVIE,2017,,119,"['drama', 'crime', 'european']",0.0,5.5,625.0,1.015,4.8,
2179,2238,tm357750,Gnaw,MOVIE,2017,,97,"['horror', 'european']",0.0,5.3,1559.0,5.792000000000001,5.4,
2180,2239,tm373088,JoJo Siwa: My World,MOVIE,2017,,30,['documentation'],0.0,6.2,24.0,1.226,,
2181,2240,tm479663,Through Black Spruce,MOVIE,2018,,111,['drama'],0.0,5.7,607.0,4.641,5.2,
2182,2242,tm350607,Escape from Mr. Lemoncello's Library,MOVIE,2017,G,69,"['fantasy', 'family']",0.0,5.4,440.0,13.259,5.9,
2183,2243,tm425025,Andover,MOVIE,2018,,91,"['scifi', 'drama', 'romance', 'comedy']",0.0,5.5,5209.0,4.087,5.4,
2184,2244,tm327761,Blurt!,MOVIE,2018,G,46,"['comedy', 'family', 'action']",0.0,5.8,504.0,9.135,7.5,
2185,2245,tm205264,Alex & the List,MOVIE,2018,,112,"['comedy', 'romance']",0.0,4.6,1283.0,4.6160000000000005,5.7,
2186,2246,tm373361,Age Out,MOVIE,2018,PG-13,89,"['drama', 'crime']",0.0,6.1,899.0,3.276,6.8,
2187,2247,tm456930,Aerial Ireland,MOVIE,2017,,48,"['documentation', 'european']",0.0,7.9,84.0,1.143,8.0,
2188,2248,tm477948,One Must Fall,MOVIE,2018,R,96,"['thriller', 'comedy', 'crime', 'drama', 'horror']",0.0,4.5,2528.0,1.4880000000000002,3.8,
2189,2249,tm297942,Daphne,MOVIE,2017,,87,"['drama', 'comedy']",0.0,6.1,1845.0,5.805,6.0,
2190,2250,ts117128,Wild Castles,SHOW,2017,TV-PG,48,"['history', 'documentation']",1.0,8.1,39.0,0.6,,
2191,2251,ts82523,Catfish: Trolls,SHOW,2018,,40,['reality'],1.0,3.9,38.0,0.948,8.0,
2192,2252,tm324683,Brave New Jersey,MOVIE,2017,,86,"['comedy', 'history']",0.0,5.3,543.0,4.195,4.9,
2193,2253,ts79775,Epic Warrior Women,SHOW,2018,TV-PG,45,"['documentation', 'history']",1.0,7.0,56.0,1.942,7.0,
2194,2254,ts109900,Rooted,SHOW,2018,TV-PG,48,['documentation'],1.0,8.9,39.0,1.471,,
2195,2255,tm345894,Get Big,MOVIE,2017,,85,"['comedy', 'drama']",0.0,6.0,3295.0,1.58,5.9,
2196,2256,tm369633,It Takes from Within,MOVIE,2017,,96,"['drama', 'horror']",0.0,5.1,16.0,0.637,,
2197,2257,tm479766,Isolani,MOVIE,2017,,107,"['crime', 'drama', 'thriller']",0.0,7.2,64.0,0.6,8.0,
2198,2258,tm423940,7 Splinters in Time,MOVIE,2018,,75,"['thriller', 'scifi']",0.0,3.4,623.0,3.432,5.3,
2199,2259,tm376492,Mind and Machine,MOVIE,2017,R,70,"['thriller', 'scifi', 'crime', 'documentation', 'european']",0.0,3.1,236.0,3.883,5.0,
2200,2260,tm456318,3 Years in Pakistan: The Erik Aude Story,MOVIE,2018,,105,['documentation'],0.0,6.6,63.0,0.603,,
2201,2261,tm244223,Billy Boy,MOVIE,2018,,86,"['thriller', 'crime', 'drama']",0.0,4.5,462.0,4.454,5.3,
2202,2262,tm242816,Smartass,MOVIE,2017,,90,"['drama', 'comedy', 'crime']",0.0,4.8,701.0,6.522,5.4,
2203,2263,tm357814,Mercy Christmas,MOVIE,2017,,83,"['comedy', 'action', 'horror']",0.0,5.2,760.0,3.502,5.1,
2204,2264,tm322689,Bob the Builder: Mega Machines - The Movie,MOVIE,2017,,59,"['comedy', 'action', 'animation']",0.0,4.7,132.0,6.486000000000001,9.0,
2205,2265,ts121350,Aerial Africa,SHOW,2017,TV-G,49,['documentation'],1.0,7.8,53.0,0.602,,
2206,2266,tm426984,The Incantation,MOVIE,2018,,98,"['thriller', 'fantasy', 'horror']",0.0,3.1,467.0,2.607,4.6,
2207,2267,ts74982,Inside Windsor Castle,SHOW,2017,TV-PG,43,"['drama', 'documentation', 'history']",1.0,7.6,57.0,0.672,7.0,
2208,2268,tm456903,Aerial New Zealand,MOVIE,2017,,44,['documentation'],0.0,7.7,74.0,1.4,8.0,
2209,2269,tm311927,"Blood, Sand & Gold",MOVIE,2017,,90,['action'],0.0,3.8,482.0,5.823,6.1,
2210,2270,tm434012,Solace,MOVIE,2018,,87,['drama'],0.0,4.9,145.0,1.268,5.0,
2211,2271,tm415910,Eaten by Lions,MOVIE,2018,,94,"['comedy', 'drama']",0.0,6.1,878.0,2.964,5.9,
2212,2272,tm320616,Western World,MOVIE,2017,,79,['western'],0.0,2.8,230.0,5.349,5.1,
2213,2273,tm316791,3 Hours till Dead,MOVIE,2017,,79,['horror'],0.0,4.1,198.0,2.361,4.7,
2214,2274,tm861382,Eleven Eleven,MOVIE,2018,,92,[],0.0,,,0.84,6.0,5.94611
2215,2275,tm416271,Another Soul,MOVIE,2018,,78,"['horror', 'thriller']",0.0,2.2,291.0,4.868,4.7,
2216,2276,tm315211,Pocahontas: Beyond the Myth,MOVIE,2017,,51,"['history', 'documentation']",0.0,7.5,49.0,1.215,10.0,
2217,2277,tm414219,Retina,MOVIE,2017,,87,"['thriller', 'drama', 'scifi', 'horror']",0.0,4.2,734.0,3.1830000000000003,6.0,
2218,2278,tm443325,Alpha Wolf,MOVIE,2018,,90,"['horror', 'thriller']",0.0,3.3,365.0,7.372000000000001,6.5,
2219,2279,tm428865,An Actor Prepares,MOVIE,2018,,97,"['comedy', 'drama']",0.0,5.2,677.0,6.505,6.0,
2220,2280,tm322902,Ripped,MOVIE,2017,,97,['comedy'],0.0,4.7,1832.0,2.722,4.9,
2221,2281,tm310850,1 Mile To You,MOVIE,2017,,104,"['drama', 'romance', 'sport']",0.0,6.3,2540.0,7.395,6.6,
2222,2282,tm418008,Spare Room,MOVIE,2018,,96,['drama'],0.0,5.3,275.0,2.419,5.5,
2223,2283,tm452637,The Midnighters,MOVIE,2017,,86,"['crime', 'horror', 'thriller', 'drama']",0.0,6.0,165.0,1.812,4.0,
2224,2284,tm408955,American Exorcist,MOVIE,2018,,90,"['horror', 'comedy']",0.0,2.8,210.0,7.501,5.7,
2225,2285,tm459633,Mercy's Girl,MOVIE,2018,,108,"['drama', 'romance']",0.0,5.6,122.0,0.6,2.8,
2226,2286,tm537494,Limerence,MOVIE,2017,,100,"['romance', 'comedy', 'horror', 'drama']",0.0,5.4,77.0,0.8140000000000001,6.0,
2227,2287,tm617311,Anyone Home?,MOVIE,2018,,82,"['drama', 'horror', 'thriller']",0.0,3.9,242.0,4.203,4.8,
2228,2288,tm589644,The Musician,MOVIE,2017,,94,['drama'],0.0,6.7,14.0,,,
2229,2289,ts85257,The Wild Andes,SHOW,2018,TV-PG,44,['documentation'],1.0,8.3,23.0,0.856,,
2230,2290,tm418912,Bodysnatch,MOVIE,2018,,81,"['scifi', 'thriller']",0.0,3.0,235.0,2.235,2.0,
2231,2291,tm419262,The Kaos Brief,MOVIE,2017,,80,"['horror', 'scifi']",0.0,4.5,347.0,3.468,4.9,
2232,2292,tm860510,Blue,MOVIE,2018,,112,"['drama', 'comedy']",0.0,6.0,585.0,0.612,4.0,
2233,2293,tm540521,In God I Trust,MOVIE,2018,,98,['drama'],0.0,6.5,1826.0,0.931,,
2234,2294,tm403692,Ali Siddiq: It's Bigger Than These Bars,MOVIE,2018,,60,['comedy'],0.0,7.2,74.0,1.364,7.0,
2235,2295,ts58591,Welcome to the Wayne,SHOW,2017,TV-Y7,22,"['animation', 'comedy', 'family', 'fantasy']",2.0,6.9,472.0,3.843,6.8,
2236,2296,tm266732,Roy Wood Jr.: Father Figure,MOVIE,2017,,60,['comedy'],0.0,5.9,344.0,1.541,6.0,
2237,2297,tm327235,Amanda & Jack Go Glamping,MOVIE,2017,,94,"['comedy', 'drama', 'romance']",0.0,4.4,710.0,3.3110000000000004,4.7,
2238,2298,tm407885,Stray,MOVIE,2018,,104,['drama'],0.0,6.0,313.0,2.648,2.0,
2239,2299,tm322461,Nobody's Watching,MOVIE,2017,,102,"['drama', 'european']",0.0,6.6,971.0,10.368,5.8,
2240,2300,ts110089,Carriers at War,SHOW,2018,TV-PG,51,"['reality', 'documentation']",1.0,7.7,23.0,0.6,,
2241,2302,tm434938,Don't Open Your Eyes,MOVIE,2018,,87,"['horror', 'drama']",0.0,3.2,261.0,3.45,6.6,
2242,2303,tm233420,One Under the Sun,MOVIE,2017,,102,"['scifi', 'drama', 'thriller']",0.0,3.5,607.0,1.807,3.3,
2243,2304,tm359100,Friends Don't Let Friends,MOVIE,2017,,82,"['thriller', 'horror']",0.0,3.0,204.0,0.8340000000000001,3.3,
2244,2305,tm358963,Jeff Ross Roasts the Border,MOVIE,2017,,50,['comedy'],0.0,6.7,186.0,1.45,6.8,
2245,2306,tm350219,A Very Sordid Wedding,MOVIE,2017,,109,['comedy'],0.0,5.5,1500.0,3.323,5.7,
2246,2307,tm349781,Razzia,MOVIE,2017,,109,"['drama', 'european']",0.0,6.6,716.0,1.565,7.1,
2247,2308,ts78182,The Adventures of Kid Danger,SHOW,2018,TV-Y7,21,"['animation', 'comedy', 'action']",1.0,2.4,880.0,4.915,8.3,
2248,2309,tm512602,Only People,MOVIE,2018,PG-13,88,['drama'],0.0,5.2,111.0,2.24,1.5,
2249,2310,ts119710,Teen Mum,SHOW,2017,TV-PG,41,['reality'],2.0,5.8,41.0,0.6,,
2250,2311,tm423362,No Good Heroes,MOVIE,2018,,91,"['drama', 'comedy', 'thriller', 'horror', 'scifi']",0.0,3.4,294.0,2.298,5.5,
2251,2312,tm430578,Alienators,MOVIE,2018,,104,"['comedy', 'fantasy']",0.0,5.3,131.0,1.153,7.0,
2252,2313,tm312850,Broken Mile,MOVIE,2017,,80,"['thriller', 'drama', 'crime']",0.0,4.1,110.0,1.4880000000000002,6.0,
2253,2314,tm555731,Dark Highlands,MOVIE,2018,,85,['horror'],0.0,4.2,156.0,3.15,4.1,
2254,2315,tm360424,After Party,MOVIE,2017,,79,"['comedy', 'drama', 'romance']",0.0,4.1,136.0,1.896,4.0,
2255,2316,tm224927,Free In Deed,MOVIE,2017,,98,['drama'],0.0,6.6,215.0,1.307,6.6,
2256,2317,tm415532,Butterfly Caught,MOVIE,2017,,107,['drama'],0.0,4.8,262.0,3.026,5.5,
2257,2318,tm376336,Dark Beacon,MOVIE,2017,,75,"['thriller', 'horror']",0.0,4.7,1639.0,5.2860000000000005,4.9,
2258,2319,tm327223,Jordan Klepper Solves Guns,MOVIE,2017,,60,"['comedy', 'documentation']",0.0,6.3,237.0,0.812,6.8,
2259,2320,ts118095,Becca's Bunch,SHOW,2018,TV-Y,15,"['fantasy', 'animation', 'comedy', 'family']",1.0,8.1,47.0,1.4,,
2260,2321,tm408079,The Assassin's Code,MOVIE,2018,R,95,"['thriller', 'action', 'crime', 'drama']",0.0,5.0,1210.0,3.87,5.1,
2261,2322,ts121292,Sunny Day,SHOW,2017,,22,"['comedy', 'family', 'animation']",4.0,6.9,102.0,2.537,,
2262,2323,ts90942,"Drinks, Crimes, and Prohibition",SHOW,2018,TV-PG,51,['documentation'],1.0,7.5,24.0,0.6,,
2263,2324,tm447938,Say You Will,MOVIE,2017,PG-13,95,['drama'],0.0,6.8,541.0,3.518,6.3,
2264,2325,tm296039,Rufus 2,MOVIE,2017,G,46,"['comedy', 'fantasy', 'family']",0.0,5.4,400.0,8.484,7.5,
2265,2326,tm363355,Abe & Phil's Last Poker Game,MOVIE,2018,R,85,"['drama', 'comedy']",0.0,5.6,267.0,1.838,6.9,
2266,2327,tm318383,The Penguin Counters,MOVIE,2017,,67,['documentation'],0.0,7.1,21.0,0.6,,
2267,2328,tm430102,Chasing Comets,MOVIE,2018,,96,"['comedy', 'drama']",0.0,4.6,121.0,1.108,4.0,
2268,2329,tm346747,Don't Talk to Irene,MOVIE,2017,,90,['comedy'],0.0,6.4,1028.0,3.79,6.2,
2269,2330,ts55626,Bunsen is a Beast,SHOW,2017,TV-Y7,22,"['comedy', 'family', 'fantasy', 'animation']",1.0,4.3,691.0,3.318,3.5,
2270,2331,tm368072,The Coronation,MOVIE,2018,,59,['documentation'],0.0,7.8,96.0,1.359,8.0,
2271,2332,tm422785,22 Chaser,MOVIE,2018,,95,"['thriller', 'crime', 'drama']",0.0,5.4,431.0,3.7,7.1,
2272,2333,tm436119,The Rainbow Bridge Motel,MOVIE,2018,,90,"['comedy', 'romance']",0.0,4.5,110.0,1.124,3.6,
2273,2334,tm291293,Vince Giordano: There's a Future in the Past,MOVIE,2017,,90,"['documentation', 'music', 'history']",0.0,8.0,46.0,3.278,,
2274,2336,tm551012,Another Version of You,MOVIE,2018,PG-13,96,"['fantasy', 'romance']",0.0,6.1,395.0,1.4,6.0,
2275,2337,tm428151,Good Bones,MOVIE,2017,,82,"['comedy', 'romance']",0.0,5.6,55.0,0.6,,
2276,2338,tm419747,Bitter Melon,MOVIE,2018,,110,"['crime', 'drama', 'comedy']",0.0,5.7,151.0,1.4,6.4,
2277,2339,tm436165,Wild Man,MOVIE,2017,,85,['comedy'],0.0,4.6,118.0,3.248,4.0,
2278,2341,tm308216,The Time of Their Lives,MOVIE,2017,,105,['comedy'],0.0,6.0,1074.0,4.678999999999999,5.0,
2279,2342,tm133338,The Beautiful Ones,MOVIE,2017,,94,"['drama', 'thriller', 'crime']",0.0,4.3,171.0,3.893,7.4,
2280,2343,tm322820,Mademoiselle Paradis,MOVIE,2017,,97,"['drama', 'history', 'european']",0.0,6.5,712.0,2.582,5.4,
2281,2344,tm428185,Monsoon,MOVIE,2017,,102,"['drama', 'romance']",0.0,6.4,240.0,0.7140000000000001,7.0,
2282,2345,tm359746,Avenge the Crows,MOVIE,2017,,96,"['thriller', 'drama', 'crime']",0.0,5.1,358.0,7.322,6.1,
2283,2346,tm404944,The Rainbow Experiment,MOVIE,2018,,129,"['drama', 'crime']",0.0,5.9,164.0,1.924,5.7,
2284,2347,ts58087,Hood Adjacent with James Davis,SHOW,2017,TV-14,21,['comedy'],1.0,5.6,151.0,0.708,10.0,
2285,2348,tm430315,Surviving Christmas with the Relatives,MOVIE,2018,,101,['comedy'],0.0,5.1,960.0,2.714,5.6,
2286,2349,tm422312,On the Ropes,MOVIE,2018,R,93,"['action', 'documentation', 'drama', 'thriller', 'crime', 'family']",0.0,4.0,180.0,3.346,4.3,
2287,2350,ts81332,Make It Out Alive,SHOW,2017,TV-14,46,"['drama', 'documentation']",2.0,6.4,17.0,0.63,5.0,
2288,2351,tm247596,Rough Stuff,MOVIE,2017,,120,['action'],0.0,4.7,283.0,1.548,6.0,
2289,2352,tm467716,The Browsing Effect,MOVIE,2018,,100,"['comedy', 'romance']",0.0,4.1,138.0,0.6,5.3,
2290,2353,tm316228,What if it Works?,MOVIE,2017,,95,"['drama', 'comedy', 'romance']",0.0,5.4,294.0,1.72,5.7,
2291,2354,tm406037,Fishbowl California,MOVIE,2018,,83,"['comedy', 'drama']",0.0,5.3,886.0,4.364,6.1,
2292,2355,ts75619,Comedy Central Stand-Up Presents,SHOW,2017,TV-MA,20,['comedy'],3.0,6.0,26.0,1.257,,
2293,2356,tm421449,A Christmas in New York,MOVIE,2017,,81,['romance'],0.0,4.6,149.0,1.219,4.0,
2294,2357,ts82975,Whistleblower,SHOW,2018,TV-PG,40,"['crime', 'drama']",2.0,6.6,67.0,0.6,,
2295,2358,ts57114,America's Secret Space Heroes,SHOW,2017,TV-PG,44,['documentation'],1.0,,,1.175,7.0,6.45314
2296,2359,ts117478,Mysteries of the Mekong,SHOW,2017,TV-PG,48,['documentation'],1.0,6.5,21.0,0.6,,
2297,2361,tm367345,Bachelor Lions,MOVIE,2018,,94,['comedy'],0.0,6.0,53.0,2.141,2.0,
2298,2362,tm467586,Last Summer,MOVIE,2018,,97,['drama'],0.0,6.1,320.0,1.281,7.0,
2299,2363,tm357394,Newly Single,MOVIE,2017,,95,"['drama', 'comedy', 'romance']",0.0,5.0,138.0,2.528,2.0,
2300,2364,tm419737,Natural Vice,MOVIE,2017,,81,['action'],0.0,4.2,92.0,1.912,2.0,
2301,2365,ts118311,Ahamed's Ramadan Diary,SHOW,2017,,3,['comedy'],2.0,8.7,13.0,,,
2302,2366,ts109804,This Week at the Comedy Cellar,SHOW,2018,TV-14,21,['comedy'],3.0,7.4,78.0,0.6,,
2303,2367,tm459561,Soul Sessions,MOVIE,2018,,94,['drama'],0.0,6.9,71.0,1.032,1.0,
2304,2368,tm424129,Intensive Care,MOVIE,2018,,80,"['action', 'comedy', 'thriller']",0.0,4.0,426.0,2.975,4.5,
2305,2369,tm465851,Gun Trucks of Vietnam,MOVIE,2018,,51,"['documentation', 'history']",0.0,7.8,5.0,0.6,,
2306,2370,ts55804,The Comedy Jam,SHOW,2017,TV-14,21,['comedy'],1.0,6.0,54.0,0.6,1.0,
2307,2371,tm323209,Nickelodeon's Sizzling Summer Camp Special,MOVIE,2017,G,44,['comedy'],0.0,7.3,102.0,5.907,5.7,
2308,2372,tm480114,Appiness,MOVIE,2018,,82,['comedy'],0.0,4.8,345.0,0.6,2.0,
2309,2373,tm357594,An American in Texas,MOVIE,2017,,97,"['drama', 'crime', 'music', 'war', 'european']",0.0,5.1,211.0,1.276,5.8,
2310,2374,ts79050,Game of Clones,SHOW,2018,TV-14,41,"['reality', 'romance']",1.0,3.7,52.0,0.911,10.0,
2311,2375,ts54027,Digby Dragon,SHOW,2017,,10,"['animation', 'european']",2.0,7.3,54.0,0.606,,
2312,2376,tm480723,200 Miles,MOVIE,2017,,50,['drama'],0.0,6.6,20.0,0.6,8.5,
2313,2377,tm439004,Bullitt County,MOVIE,2018,,98,"['thriller', 'drama', 'action']",0.0,4.8,541.0,1.973,5.2,
2314,2379,tm411016,The Go-Getters,MOVIE,2018,,83,['comedy'],0.0,5.5,201.0,2.694,3.0,
2315,2381,tm418028,Women & Sometimes Men,MOVIE,2017,,87,"['romance', 'drama']",0.0,4.4,141.0,1.722,3.7,
2316,2382,tm441707,California No,MOVIE,2018,,84,"['comedy', 'drama', 'romance']",0.0,4.2,218.0,3.114,6.3,
2317,2383,tm367180,Break Night,MOVIE,2018,,98,"['drama', 'crime']",0.0,4.2,205.0,2.124,4.1,
2318,2384,tm431888,With A Kiss I Die,MOVIE,2018,,73,"['fantasy', 'drama', 'romance']",0.0,4.3,208.0,3.448,3.1,
2319,2385,ts349607,The Real Jesus of Nazareth,SHOW,2017,,51,['documentation'],1.0,8.3,49.0,0.6,,
2320,2386,ts117137,Shark Squad,SHOW,2017,TV-G,45,[],1.0,7.6,11.0,,,
2321,2387,tm319648,What Children Do,MOVIE,2017,,87,"['comedy', 'drama', 'family']",0.0,6.8,28.0,0.79,8.0,
2322,2388,tm325923,Brand New Old Love,MOVIE,2017,,97,"['comedy', 'romance', 'drama']",0.0,4.8,191.0,2.254,4.2,
2323,2389,tm533002,Double Eagle Ranch,MOVIE,2018,,107,['comedy'],0.0,5.6,246.0,0.6,7.5,
2324,2390,tm369283,Princess Diana's 'Wicked' Stepmother,MOVIE,2017,,47,['documentation'],0.0,7.7,24.0,1.22,6.5,
2325,2391,tm366916,Crazy Famous,MOVIE,2017,PG-13,78,"['comedy', 'action', 'crime', 'drama']",0.0,5.0,521.0,4.275,5.2,
2326,2392,tm455395,Beast of the Water,MOVIE,2017,,83,['action'],0.0,3.4,163.0,0.999,6.0,
2327,2393,ts91074,Private Lives of the Monarchs,SHOW,2017,TV-14,43,"['documentation', 'history']",1.0,6.7,59.0,0.6,7.0,
2328,2394,ts256120,Macro Worlds,SHOW,2017,,48,['documentation'],1.0,7.1,10.0,0.6,,
2329,2395,tm538791,The Narcissists,MOVIE,2017,,82,"['drama', 'comedy']",0.0,3.9,99.0,2.7960000000000003,6.0,
2330,2396,tm319560,Joe's War,MOVIE,2017,,107,['drama'],0.0,4.1,184.0,2.431,4.0,
2331,2397,tm266708,Joe DeRosa: You Let Me Down,MOVIE,2017,,65,['comedy'],0.0,6.9,41.0,1.5719999999999998,5.0,
2332,2398,tm369883,The Ring Thing,MOVIE,2017,,107,"['drama', 'romance']",0.0,4.8,210.0,1.857,4.1,
2333,2399,tm403575,Drinksgiving,MOVIE,2018,,89,['comedy'],0.0,4.1,138.0,2.611,3.7,
2334,2400,tm325768,By Any Means,MOVIE,2017,,84,"['thriller', 'drama', 'crime']",0.0,4.9,87.0,1.801,3.8,
2335,2401,tm364236,Nobody Famous,MOVIE,2018,,87,"['comedy', 'drama']",0.0,4.5,145.0,1.985,6.0,
2336,2402,tm459630,The Road to Edmond,MOVIE,2018,,125,['comedy'],0.0,4.4,138.0,0.6,3.3,
2337,2403,tm410688,Trevor Moore: The Story of Our Times,MOVIE,2018,,42,"['comedy', 'music']",0.0,7.7,138.0,1.266,7.5,
2338,2404,tm308877,Love of My Life,MOVIE,2017,,106,"['comedy', 'drama']",0.0,5.2,377.0,3.63,5.4,
2339,2405,tm359564,Kaufman's Game,MOVIE,2017,,90,"['thriller', 'crime']",0.0,3.9,130.0,1.7990000000000002,5.5,
2340,2406,tm502515,Escape to the Great Dismal Swamp,MOVIE,2018,,44,['documentation'],0.0,6.0,6.0,0.6,7.0,
2341,2407,tm350712,Branded,MOVIE,2017,,73,"['western', 'drama']",0.0,4.0,67.0,1.642,3.0,
2342,2408,tm433694,Delinquent,MOVIE,2018,PG-13,97,"['drama', 'crime']",0.0,5.5,217.0,5.695,8.6,
2343,2409,tm480273,Above the Clouds,MOVIE,2018,,87,"['comedy', 'drama']",0.0,5.4,140.0,0.669,6.0,
2344,2410,tm308880,The Avenue,MOVIE,2017,,81,['crime'],0.0,4.8,96.0,1.527,3.0,
2345,2411,tm362909,A Million Happy Nows,MOVIE,2017,,80,"['romance', 'drama']",0.0,6.4,411.0,3.992,4.9,
2346,2413,tm422853,Fatal Crossing,MOVIE,2017,,95,"['thriller', 'romance', 'crime', 'drama']",0.0,3.5,157.0,3.863,5.8,
2347,2414,tm815824,Cave Crocs of Gabon,MOVIE,2018,,50,['documentation'],0.0,6.6,26.0,0.6,8.3,
2348,2415,tm445980,Goatface: A Comedy Special,MOVIE,2018,,42,['comedy'],0.0,7.3,61.0,0.6,,
2349,2416,tm364770,Scramble,MOVIE,2017,,104,"['comedy', 'crime']",0.0,2.8,218.0,3.483,3.9,
2350,2418,tm310422,Americans Underground: Secret City of WWI,MOVIE,2017,,51,"['history', 'documentation']",0.0,7.1,7.0,0.6,,
2351,2419,tm361306,Baker's Man,MOVIE,2017,,75,"['romance', 'comedy']",0.0,4.4,65.0,3.292,7.0,
2352,2420,ts232755,Into the Wild: India,SHOW,2018,,44,['documentation'],1.0,8.9,13.0,1.031,,
2353,2421,tm307673,The Obama Years: The Power of Words,MOVIE,2017,,51,['documentation'],0.0,7.0,5.0,0.6,10.0,
2354,2422,tm465881,Rise of Tokyo in Color,MOVIE,2018,,44,['documentation'],0.0,7.9,7.0,0.6,,
2355,2424,tm515689,Shooting in Vain,MOVIE,2018,PG-13,90,['drama'],0.0,4.8,75.0,1.388,6.0,
2356,2425,tm413347,Battle of Okinawa in Color,MOVIE,2017,,51,"['documentation', 'war', 'history']",0.0,,,0.6,9.0,7.4672
2357,2427,tm469172,Prodigy,MOVIE,2018,,111,"['thriller', 'scifi', 'drama']",0.0,3.5,291.0,2.224,4.3,
